Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
9/28/2020,Ontario,1,475,299,"51,519",0.33%,COUNTY
9/28/2020,Orange,60,"12,122","1,497","160,843",4.01%,COUNTY
9/28/2020,Orleans,0,335,131,"16,196",0.00%,COUNTY
9/28/2020,Oswego,6,499,482,"47,324",1.24%,COUNTY
9/28/2020,Otsego,0,340,363,"27,022",0.00%,COUNTY
9/28/2020,Putnam,8,"1,612",397,"46,687",2.02%,COUNTY
9/28/2020,Queens,142,"72,465","9,734","1,195,214",1.46%,COUNTY
9/28/2020,Rensselaer,3,916,369,"58,797",0.81%,COUNTY
9/28/2020,Richmond,37,"15,950","2,385","282,797",1.55%,COUNTY
9/28/2020,Rockland,65,"15,342","1,811","167,568",3.59%,COUNTY
9/28/2020,STATEWIDE,"1,189","457,649","88,231","10,649,353",1.35%,STATEWIDE
9/28/2020,Saratoga,8,"1,060",643,"100,225",1.24%,COUNTY
9/28/2020,Schenectady,2,"1,405",481,"82,501",0.42%,COUNTY
9/28/2020,Schoharie,0,85,107,"8,087",0.00%,COUNTY
9/28/2020,Schuyler,2,43,29,"9,069",6.90%,COUNTY
9/28/2020,Seneca,1,107,41,"14,453",2.44%,COUNTY
9/28/2020,Southern Tier,99,"3,673","5,256","435,825",1.88%,REGION
9/28/2020,St. Lawrence,1,325,210,"58,598",0.48%,COUNTY
9/28/2020,Steuben,30,450,517,"36,296",5.80%,COUNTY
9/28/2020,Suffolk,36,"46,464","4,300","822,883",0.84%,COUNTY
9/28/2020,Sullivan,6,"1,600",295,"29,467",2.03%,COUNTY
9/28/2020,Tioga,5,242,172,"19,968",2.91%,COUNTY
9/28/2020,Tompkins,3,417,"2,631","160,283",0.11%,COUNTY
9/28/2020,Ulster,8,"2,272",837,"93,346",0.96%,COUNTY
9/28/2020,Warren,3,386,232,"28,799",1.29%,COUNTY
9/28/2020,Washington,2,301,313,"26,219",0.64%,COUNTY
9/28/2020,Wayne,1,321,313,"45,313",0.32%,COUNTY
9/28/2020,Westchester,49,"38,182","4,215","661,639",1.16%,COUNTY
9/28/2020,Western New York,109,"14,192","8,128","626,095",1.34%,REGION
9/28/2020,Wyoming,0,137,78,"20,150",0.00%,COUNTY
9/28/2020,Yates,0,64,45,"9,830",0.00%,COUNTY
9/27/2020,Albany,9,"3,104",789,"135,588",1.14%,COUNTY
9/27/2020,Allegany,0,106,129,"17,854",0.00%,COUNTY
9/27/2020,Bronx,36,"52,956","3,456","793,451",1.04%,COUNTY
9/27/2020,Broome,34,"1,606",690,"114,691",4.93%,COUNTY
9/27/2020,Capital Region,25,"8,068","2,704","479,946",0.92%,REGION
9/27/2020,Cattaraugus,0,260,120,"34,994",0.00%,COUNTY
9/27/2020,Cayuga,3,218,376,"37,100",0.80%,COUNTY
9/27/2020,Central New York,17,"5,754","2,244","385,796",0.76%,REGION
9/27/2020,Chautauqua,5,578,343,"57,459",1.46%,COUNTY
9/27/2020,Chemung,9,470,152,"44,292",5.92%,COUNTY
9/27/2020,Chenango,2,251,103,"28,766",1.94%,COUNTY
9/27/2020,Clinton,1,161,259,"33,581",0.39%,COUNTY
9/27/2020,Columbia,0,591,180,"31,303",0.00%,COUNTY
9/27/2020,Cortland,0,171,176,"26,205",0.00%,COUNTY
9/27/2020,Delaware,1,135,171,"20,553",0.58%,COUNTY
9/27/2020,Dutchess,4,"5,124",886,"169,054",0.45%,COUNTY
9/27/2020,Erie,17,"11,359","1,515","415,033",1.12%,COUNTY
9/27/2020,Essex,1,168,80,"17,203",1.25%,COUNTY
9/27/2020,Finger Lakes,22,"8,009","3,422","619,828",0.64%,REGION
9/27/2020,Franklin,0,66,141,"22,078",0.00%,COUNTY
9/27/2020,Fulton,2,337,118,"22,900",1.69%,COUNTY
9/27/2020,Genesee,0,321,95,"29,187",0.00%,COUNTY
9/27/2020,Greene,0,323,62,"18,552",0.00%,COUNTY
9/27/2020,Hamilton,0,15,5,"2,157",0.00%,COUNTY
9/27/2020,Herkimer,1,335,166,"36,324",0.60%,COUNTY
9/27/2020,Jefferson,0,170,162,"35,573",0.00%,COUNTY
9/27/2020,Kings,183,"68,462","6,981","1,312,958",2.62%,COUNTY
9/27/2020,Lewis,0,50,66,"10,165",0.00%,COUNTY
9/27/2020,Livingston,0,207,158,"26,023",0.00%,COUNTY
9/27/2020,Long Island,109,"93,139","8,740","1,626,522",1.25%,REGION
9/27/2020,Madison,0,493,155,"36,224",0.00%,COUNTY
9/27/2020,Mid-Hudson,187,"76,058","6,054","1,319,552",3.09%,REGION
9/27/2020,Mohawk Valley,13,"3,749","1,105","270,077",1.18%,REGION
9/27/2020,Monroe,19,"6,045","2,246","408,064",0.85%,COUNTY
9/27/2020,Montgomery,0,232,70,"26,347",0.00%,COUNTY
9/27/2020,Nassau,68,"46,711","4,043","807,939",1.68%,COUNTY
9/27/2020,New York,47,"33,418","5,700","1,059,419",0.82%,COUNTY
9/27/2020,New York City,379,"243,072","23,471","4,631,720",1.61%,REGION
9/27/2020,Niagara,3,"1,780",548,"92,627",0.55%,COUNTY
9/27/2020,North Country,4,954,"1,058","179,145",0.38%,REGION
9/27/2020,Oneida,8,"2,420",554,"149,867",1.44%,COUNTY
9/27/2020,Onondaga,14,"4,379","1,240","239,425",1.13%,COUNTY
9/27/2020,Ontario,1,474,294,"51,220",0.34%,COUNTY
9/27/2020,Orange,26,"12,062",566,"159,346",4.59%,COUNTY
9/27/2020,Orleans,0,335,80,"16,065",0.00%,COUNTY
9/27/2020,Oswego,0,493,297,"46,842",0.00%,COUNTY
9/27/2020,Otsego,2,340,152,"26,659",1.32%,COUNTY
9/27/2020,Putnam,5,"1,604",223,"46,290",2.24%,COUNTY
9/27/2020,Queens,90,"72,323","5,591","1,185,480",1.61%,COUNTY
9/27/2020,Rensselaer,2,913,342,"58,428",0.58%,COUNTY
9/27/2020,Richmond,23,"15,913","1,743","280,412",1.32%,COUNTY
9/27/2020,Rockland,110,"15,277",859,"165,757",12.81%,COUNTY
9/27/2020,STATEWIDE,834,"456,460","52,936","10,561,122",1.58%,STATEWIDE
9/27/2020,Saratoga,8,"1,052",650,"99,582",1.23%,COUNTY
9/27/2020,Schenectady,1,"1,403",310,"82,020",0.32%,COUNTY
9/27/2020,Schoharie,0,85,45,"7,980",0.00%,COUNTY
9/27/2020,Schuyler,0,41,23,"9,040",0.00%,COUNTY
9/27/2020,Seneca,0,106,122,"14,412",0.00%,COUNTY
9/27/2020,Southern Tier,53,"3,574","1,483","430,569",3.57%,REGION
9/27/2020,St. Lawrence,2,324,345,"58,388",0.58%,COUNTY
9/27/2020,Steuben,4,420,170,"35,779",2.35%,COUNTY
9/27/2020,Suffolk,41,"46,428","4,697","818,583",0.87%,COUNTY
9/27/2020,Sullivan,3,"1,594",170,"29,172",1.76%,COUNTY
9/27/2020,Tioga,2,237,101,"19,796",1.98%,COUNTY
9/27/2020,Tompkins,1,414,73,"157,652",1.37%,COUNTY
9/27/2020,Ulster,4,"2,264",406,"92,509",0.99%,COUNTY
9/27/2020,Warren,2,383,206,"28,567",0.97%,COUNTY
9/27/2020,Washington,3,299,165,"25,906",1.82%,COUNTY
9/27/2020,Wayne,2,320,262,"45,000",0.76%,COUNTY
9/27/2020,Westchester,35,"38,133","2,944","657,424",1.19%,COUNTY
9/27/2020,Western New York,25,"14,083","2,655","617,967",0.94%,REGION
9/27/2020,Wyoming,0,137,62,"20,072",0.00%,COUNTY
9/27/2020,Yates,0,64,103,"9,785",0.00%,COUNTY
9/26/2020,Albany,13,"3,095","1,091","134,799",1.19%,COUNTY
9/26/2020,Allegany,0,106,137,"17,725",0.00%,COUNTY
9/26/2020,Bronx,48,"52,920","4,941","789,995",0.97%,COUNTY
9/26/2020,Broome,22,"1,572",606,"114,001",3.63%,COUNTY
9/26/2020,Capital Region,31,"8,043","6,182","477,242",0.50%,REGION
9/26/2020,Cattaraugus,1,260,300,"34,874",0.33%,COUNTY
9/26/2020,Cayuga,4,215,378,"36,724",1.06%,COUNTY
9/26/2020,Central New York,37,"5,737","3,494","383,552",1.06%,REGION
9/26/2020,Chautauqua,5,573,608,"57,116",0.82%,COUNTY
9/26/2020,Chemung,21,461,413,"44,140",5.08%,COUNTY
9/26/2020,Chenango,0,249,186,"28,663",0.00%,COUNTY
9/26/2020,Clinton,1,160,412,"33,322",0.24%,COUNTY
9/26/2020,Columbia,0,591,342,"31,123",0.00%,COUNTY
9/26/2020,Cortland,0,171,253,"26,029",0.00%,COUNTY
9/26/2020,Delaware,1,134,167,"20,382",0.60%,COUNTY
9/26/2020,Dutchess,5,"5,120","1,218","168,168",0.41%,COUNTY
9/26/2020,Erie,34,"11,342","3,908","413,518",0.87%,COUNTY
9/26/2020,Essex,0,167,195,"17,123",0.00%,COUNTY
9/26/2020,Finger Lakes,36,"7,987","5,149","616,406",0.70%,REGION
9/26/2020,Franklin,0,66,258,"21,937",0.00%,COUNTY
9/26/2020,Fulton,1,335,117,"22,782",0.85%,COUNTY
9/26/2020,Genesee,2,321,222,"29,092",0.90%,COUNTY
9/26/2020,Greene,0,323,114,"18,490",0.00%,COUNTY
9/26/2020,Hamilton,0,15,13,"2,152",0.00%,COUNTY
9/26/2020,Herkimer,0,334,304,"36,158",0.00%,COUNTY
9/26/2020,Jefferson,3,170,292,"35,411",1.03%,COUNTY
9/26/2020,Kings,184,"68,279","9,241","1,305,977",1.99%,COUNTY
9/26/2020,Lewis,0,50,110,"10,099",0.00%,COUNTY
9/26/2020,Livingston,0,207,205,"25,865",0.00%,COUNTY
9/26/2020,Long Island,109,"93,030","11,410","1,617,782",0.96%,REGION
9/26/2020,Madison,0,493,198,"36,069",0.00%,COUNTY
9/26/2020,Mid-Hudson,155,"75,871","9,759","1,313,498",1.59%,REGION
9/26/2020,Mohawk Valley,7,"3,736","3,922","268,972",0.18%,REGION
9/26/2020,Monroe,24,"6,026","3,194","405,818",0.75%,COUNTY
9/26/2020,Montgomery,0,232,144,"26,277",0.00%,COUNTY
9/26/2020,Nassau,67,"46,643","5,975","803,896",1.12%,COUNTY
9/26/2020,New York,36,"33,371","9,082","1,053,719",0.40%,COUNTY
9/26/2020,New York City,382,"242,693","32,806","4,608,249",1.16%,REGION
9/26/2020,Niagara,4,"1,777",990,"92,079",0.40%,COUNTY
9/26/2020,North Country,4,950,"1,755","178,087",0.23%,REGION
9/26/2020,Oneida,5,"2,412","3,062","149,313",0.16%,COUNTY
9/26/2020,Onondaga,23,"4,365","2,225","238,185",1.03%,COUNTY
9/26/2020,Ontario,2,473,542,"50,926",0.37%,COUNTY
9/26/2020,Orange,22,"12,036","1,205","158,780",1.83%,COUNTY
9/26/2020,Orleans,3,335,162,"15,985",1.85%,COUNTY
9/26/2020,Oswego,10,493,440,"46,545",2.27%,COUNTY
9/26/2020,Otsego,0,338,231,"26,507",0.00%,COUNTY
9/26/2020,Putnam,2,"1,599",323,"46,067",0.62%,COUNTY
9/26/2020,Queens,91,"72,233","7,316","1,179,889",1.24%,COUNTY
9/26/2020,Rensselaer,3,911,585,"58,086",0.51%,COUNTY
9/26/2020,Richmond,23,"15,890","2,226","278,669",1.03%,COUNTY
9/26/2020,Rockland,67,"15,167",993,"164,898",6.75%,COUNTY
9/26/2020,STATEWIDE,866,"455,626","84,770","10,508,186",1.02%,STATEWIDE
9/26/2020,Saratoga,8,"1,044","1,862","98,932",0.43%,COUNTY
9/26/2020,Schenectady,3,"1,402","1,461","81,710",0.21%,COUNTY
9/26/2020,Schoharie,1,85,64,"7,935",1.56%,COUNTY
9/26/2020,Schuyler,0,41,60,"9,017",0.00%,COUNTY
9/26/2020,Seneca,0,106,84,"14,290",0.00%,COUNTY
9/26/2020,Southern Tier,61,"3,521","4,350","429,086",1.40%,REGION
9/26/2020,St. Lawrence,0,322,475,"58,043",0.00%,COUNTY
9/26/2020,Steuben,12,416,387,"35,609",3.10%,COUNTY
9/26/2020,Suffolk,42,"46,387","5,435","813,886",0.77%,COUNTY
9/26/2020,Sullivan,8,"1,591",186,"29,002",4.30%,COUNTY
9/26/2020,Tioga,1,235,142,"19,695",0.70%,COUNTY
9/26/2020,Tompkins,4,413,"2,389","157,579",0.17%,COUNTY
9/26/2020,Ulster,4,"2,260",631,"92,103",0.63%,COUNTY
9/26/2020,Warren,4,381,453,"28,361",0.88%,COUNTY
9/26/2020,Washington,0,296,274,"25,741",0.00%,COUNTY
9/26/2020,Wayne,2,318,325,"44,738",0.62%,COUNTY
9/26/2020,Westchester,47,"38,098","5,203","654,480",0.90%,COUNTY
9/26/2020,Western New York,44,"14,058","5,943","615,312",0.74%,REGION
9/26/2020,Wyoming,1,137,291,"20,010",0.34%,COUNTY
9/26/2020,Yates,2,64,124,"9,682",1.61%,COUNTY
9/25/2020,Albany,19,"3,082","1,202","133,708",1.58%,COUNTY
9/25/2020,Allegany,3,106,301,"17,588",1.00%,COUNTY
9/25/2020,Bronx,57,"52,872","6,388","785,054",0.89%,COUNTY
9/25/2020,Broome,37,"1,550","1,510","113,395",2.45%,COUNTY
9/25/2020,Capital Region,39,"8,012","5,454","471,060",0.72%,REGION
9/25/2020,Cattaraugus,1,259,392,"34,574",0.26%,COUNTY
9/25/2020,Cayuga,3,211,676,"36,346",0.44%,COUNTY
9/25/2020,Central New York,31,"5,700","4,834","380,058",0.64%,REGION
9/25/2020,Chautauqua,7,568,502,"56,508",1.39%,COUNTY
9/25/2020,Chemung,25,440,599,"43,727",4.17%,COUNTY
9/25/2020,Chenango,1,249,457,"28,477",0.22%,COUNTY
9/25/2020,Clinton,1,159,417,"32,910",0.24%,COUNTY
9/25/2020,Columbia,3,591,220,"30,781",1.36%,COUNTY
9/25/2020,Cortland,2,171,376,"25,776",0.53%,COUNTY
9/25/2020,Delaware,0,133,232,"20,215",0.00%,COUNTY
9/25/2020,Dutchess,7,"5,115","1,346","166,950",0.52%,COUNTY
9/25/2020,Erie,57,"11,308","3,901","409,610",1.46%,COUNTY
9/25/2020,Essex,3,167,239,"16,928",1.26%,COUNTY
9/25/2020,Finger Lakes,26,"7,951","6,300","611,257",0.41%,REGION
9/25/2020,Franklin,0,66,268,"21,679",0.00%,COUNTY
9/25/2020,Fulton,1,334,148,"22,665",0.68%,COUNTY
9/25/2020,Genesee,2,319,275,"28,870",0.73%,COUNTY
9/25/2020,Greene,0,323,102,"18,376",0.00%,COUNTY
9/25/2020,Hamilton,0,15,12,"2,139",0.00%,COUNTY
9/25/2020,Herkimer,3,334,566,"35,854",0.53%,COUNTY
9/25/2020,Jefferson,0,167,298,"35,119",0.00%,COUNTY
9/25/2020,Kings,203,"68,095","12,389","1,296,736",1.64%,COUNTY
9/25/2020,Lewis,0,50,107,"9,989",0.00%,COUNTY
9/25/2020,Livingston,1,207,203,"25,660",0.49%,COUNTY
9/25/2020,Long Island,123,"92,921","13,492","1,606,372",0.91%,REGION
9/25/2020,Madison,1,493,386,"35,871",0.26%,COUNTY
9/25/2020,Mid-Hudson,177,"75,716","11,165","1,303,739",1.59%,REGION
9/25/2020,Mohawk Valley,15,"3,729","3,066","265,050",0.49%,REGION
9/25/2020,Monroe,17,"6,002","4,000","402,624",0.43%,COUNTY
9/25/2020,Montgomery,0,232,159,"26,133",0.00%,COUNTY
9/25/2020,Nassau,71,"46,576","6,733","797,921",1.05%,COUNTY
9/25/2020,New York,48,"33,335","10,299","1,044,637",0.47%,COUNTY
9/25/2020,New York City,429,"242,311","40,855","4,575,443",1.05%,REGION
9/25/2020,Niagara,7,"1,773",609,"91,089",1.15%,COUNTY
9/25/2020,North Country,4,946,"2,185","176,332",0.18%,REGION
9/25/2020,Oneida,7,"2,407","1,826","146,251",0.38%,COUNTY
9/25/2020,Onondaga,21,"4,342","2,876","235,960",0.73%,COUNTY
9/25/2020,Ontario,2,471,677,"50,384",0.30%,COUNTY
9/25/2020,Orange,59,"12,014","1,462","157,575",4.04%,COUNTY
9/25/2020,Orleans,2,332,149,"15,823",1.34%,COUNTY
9/25/2020,Oswego,4,483,520,"46,105",0.77%,COUNTY
9/25/2020,Otsego,3,338,285,"26,276",1.05%,COUNTY
9/25/2020,Putnam,3,"1,597",396,"45,744",0.76%,COUNTY
9/25/2020,Queens,91,"72,142","9,255","1,172,573",0.98%,COUNTY
9/25/2020,Rensselaer,3,908,649,"57,501",0.46%,COUNTY
9/25/2020,Richmond,30,"15,867","2,524","276,443",1.19%,COUNTY
9/25/2020,Rockland,55,"15,100","1,477","163,905",3.72%,COUNTY
9/25/2020,STATEWIDE,"1,005","454,760","99,953","10,423,416",1.01%,STATEWIDE
9/25/2020,Saratoga,5,"1,036","1,322","97,070",0.38%,COUNTY
9/25/2020,Schenectady,1,"1,399","1,364","80,249",0.07%,COUNTY
9/25/2020,Schoharie,1,84,82,"7,871",1.22%,COUNTY
9/25/2020,Schuyler,0,41,112,"8,957",0.00%,COUNTY
9/25/2020,Seneca,0,106,168,"14,206",0.00%,COUNTY
9/25/2020,Southern Tier,86,"3,460","6,897","424,736",1.25%,REGION
9/25/2020,St. Lawrence,0,322,844,"57,568",0.00%,COUNTY
9/25/2020,Steuben,17,404,488,"35,222",3.48%,COUNTY
9/25/2020,Suffolk,52,"46,345","6,759","808,451",0.77%,COUNTY
9/25/2020,Sullivan,2,"1,583",263,"28,816",0.76%,COUNTY
9/25/2020,Tioga,5,234,271,"19,553",1.85%,COUNTY
9/25/2020,Tompkins,1,409,"3,228","155,190",0.03%,COUNTY
9/25/2020,Ulster,1,"2,256",810,"91,472",0.12%,COUNTY
9/25/2020,Warren,6,377,284,"27,908",2.11%,COUNTY
9/25/2020,Washington,2,296,311,"25,467",0.64%,COUNTY
9/25/2020,Wayne,1,316,586,"44,413",0.17%,COUNTY
9/25/2020,Westchester,50,"38,051","5,411","649,277",0.92%,COUNTY
9/25/2020,Western New York,75,"14,014","5,705","609,369",1.31%,REGION
9/25/2020,Wyoming,1,136,165,"19,719",0.61%,COUNTY
9/25/2020,Yates,0,62,77,"9,558",0.00%,COUNTY
9/24/2020,Albany,10,"3,063","1,348","132,506",0.74%,COUNTY
9/24/2020,Allegany,2,103,129,"17,287",1.55%,COUNTY
9/24/2020,Bronx,59,"52,815","7,131","778,666",0.83%,COUNTY
9/24/2020,Broome,17,"1,513","1,327","111,885",1.28%,COUNTY
9/24/2020,Capital Region,35,"7,973","5,070","465,606",0.69%,REGION
9/24/2020,Cattaraugus,0,258,404,"34,182",0.00%,COUNTY
9/24/2020,Cayuga,3,208,600,"35,670",0.50%,COUNTY
9/24/2020,Central New York,35,"5,669","4,065","375,224",0.86%,REGION
9/24/2020,Chautauqua,7,561,762,"56,006",0.92%,COUNTY
9/24/2020,Chemung,28,415,706,"43,128",3.97%,COUNTY
9/24/2020,Chenango,0,248,166,"28,020",0.00%,COUNTY
9/24/2020,Clinton,1,158,433,"32,493",0.23%,COUNTY
9/24/2020,Columbia,2,588,272,"30,561",0.74%,COUNTY
9/24/2020,Cortland,2,169,328,"25,400",0.61%,COUNTY
9/24/2020,Delaware,0,133,107,"19,983",0.00%,COUNTY
9/24/2020,Dutchess,3,"5,108","1,388","165,604",0.22%,COUNTY
9/24/2020,Erie,50,"11,251","3,783","405,709",1.32%,COUNTY
9/24/2020,Essex,0,164,180,"16,689",0.00%,COUNTY
9/24/2020,Finger Lakes,24,"7,925","5,964","604,957",0.40%,REGION
9/24/2020,Franklin,0,66,190,"21,411",0.00%,COUNTY
9/24/2020,Fulton,0,333,121,"22,517",0.00%,COUNTY
9/24/2020,Genesee,0,317,396,"28,595",0.00%,COUNTY
9/24/2020,Greene,2,323,268,"18,274",0.75%,COUNTY
9/24/2020,Hamilton,0,15,41,"2,127",0.00%,COUNTY
9/24/2020,Herkimer,2,331,317,"35,288",0.63%,COUNTY
9/24/2020,Jefferson,2,167,364,"34,821",0.55%,COUNTY
9/24/2020,Kings,175,"67,892","10,044","1,284,347",1.74%,COUNTY
9/24/2020,Lewis,0,50,70,"9,882",0.00%,COUNTY
9/24/2020,Livingston,1,206,288,"25,457",0.35%,COUNTY
9/24/2020,Long Island,123,"92,798","12,052","1,592,880",1.02%,REGION
9/24/2020,Madison,0,492,251,"35,485",0.00%,COUNTY
9/24/2020,Mid-Hudson,175,"75,539","10,491","1,292,574",1.67%,REGION
9/24/2020,Mohawk Valley,14,"3,714","2,155","261,984",0.65%,REGION
9/24/2020,Monroe,15,"5,985","3,473","398,624",0.43%,COUNTY
9/24/2020,Montgomery,0,232,251,"25,974",0.00%,COUNTY
9/24/2020,Nassau,71,"46,505","6,406","791,188",1.11%,COUNTY
9/24/2020,New York,50,"33,287","9,692","1,034,338",0.52%,COUNTY
9/24/2020,New York City,371,"241,882","38,238","4,534,588",0.97%,REGION
9/24/2020,Niagara,10,"1,766",981,"90,480",1.02%,COUNTY
9/24/2020,North Country,3,942,"2,082","174,147",0.14%,REGION
9/24/2020,Oneida,12,"2,400","1,178","144,425",1.02%,COUNTY
9/24/2020,Onondaga,21,"4,321","2,429","233,084",0.86%,COUNTY
9/24/2020,Ontario,2,469,562,"49,707",0.36%,COUNTY
9/24/2020,Orange,65,"11,955","1,592","156,113",4.08%,COUNTY
9/24/2020,Orleans,3,330,164,"15,674",1.83%,COUNTY
9/24/2020,Oswego,9,479,457,"45,585",1.97%,COUNTY
9/24/2020,Otsego,0,335,245,"25,991",0.00%,COUNTY
9/24/2020,Putnam,5,"1,594",401,"45,348",1.25%,COUNTY
9/24/2020,Queens,73,"72,051","9,253","1,163,318",0.79%,COUNTY
9/24/2020,Rensselaer,2,905,505,"56,852",0.40%,COUNTY
9/24/2020,Richmond,14,"15,837","2,118","273,919",0.66%,COUNTY
9/24/2020,Rockland,47,"15,045","1,070","162,428",4.39%,COUNTY
9/24/2020,STATEWIDE,908,"453,755","94,818","10,323,463",0.96%,STATEWIDE
9/24/2020,Saratoga,14,"1,031","1,044","95,748",1.34%,COUNTY
9/24/2020,Schenectady,3,"1,398","1,096","78,885",0.27%,COUNTY
9/24/2020,Schoharie,0,83,43,"7,789",0.00%,COUNTY
9/24/2020,Schuyler,1,41,137,"8,845",0.73%,COUNTY
9/24/2020,Seneca,1,106,203,"14,038",0.49%,COUNTY
9/24/2020,Southern Tier,59,"3,374","8,642","417,839",0.68%,REGION
9/24/2020,St. Lawrence,0,322,804,"56,724",0.00%,COUNTY
9/24/2020,Steuben,11,387,305,"34,734",3.61%,COUNTY
9/24/2020,Suffolk,52,"46,293","5,646","801,692",0.92%,COUNTY
9/24/2020,Sullivan,1,"1,581",199,"28,553",0.50%,COUNTY
9/24/2020,Tioga,0,229,346,"19,282",0.00%,COUNTY
9/24/2020,Tompkins,2,408,"5,548","151,962",0.04%,COUNTY
9/24/2020,Ulster,1,"2,255",632,"90,662",0.16%,COUNTY
9/24/2020,Warren,2,371,322,"27,624",0.62%,COUNTY
9/24/2020,Washington,0,294,215,"25,156",0.00%,COUNTY
9/24/2020,Wayne,1,315,535,"43,827",0.19%,COUNTY
9/24/2020,Westchester,53,"38,001","5,209","643,866",1.02%,COUNTY
9/24/2020,Western New York,69,"13,939","6,059","603,664",1.14%,REGION
9/24/2020,Wyoming,1,135,251,"19,554",0.40%,COUNTY
9/24/2020,Yates,0,62,92,"9,481",0.00%,COUNTY
9/23/2020,Albany,10,"3,053","1,519","131,158",0.66%,COUNTY
9/23/2020,Allegany,2,101,161,"17,158",1.24%,COUNTY
9/23/2020,Bronx,46,"52,756","5,812","771,535",0.79%,COUNTY
9/23/2020,Broome,16,"1,496","1,356","110,558",1.18%,COUNTY
9/23/2020,Capital Region,30,"7,938","6,005","460,536",0.50%,REGION
9/23/2020,Cattaraugus,0,258,298,"33,778",0.00%,COUNTY
9/23/2020,Cayuga,1,205,355,"35,070",0.28%,COUNTY
9/23/2020,Central New York,39,"5,634","3,081","371,159",1.27%,REGION
9/23/2020,Chautauqua,3,554,276,"55,244",1.09%,COUNTY
9/23/2020,Chemung,26,387,750,"42,422",3.47%,COUNTY
9/23/2020,Chenango,0,248,161,"27,854",0.00%,COUNTY
9/23/2020,Clinton,1,157,298,"32,060",0.34%,COUNTY
9/23/2020,Columbia,1,586,227,"30,289",0.44%,COUNTY
9/23/2020,Cortland,3,167,172,"25,072",1.74%,COUNTY
9/23/2020,Delaware,1,133,122,"19,876",0.82%,COUNTY
9/23/2020,Dutchess,16,"5,105","1,303","164,216",1.23%,COUNTY
9/23/2020,Erie,89,"11,201","4,107","401,926",2.17%,COUNTY
9/23/2020,Essex,3,164,219,"16,509",1.37%,COUNTY
9/23/2020,Finger Lakes,40,"7,901","5,663","598,993",0.71%,REGION
9/23/2020,Franklin,1,66,152,"21,221",0.66%,COUNTY
9/23/2020,Fulton,1,333,112,"22,396",0.89%,COUNTY
9/23/2020,Genesee,0,317,269,"28,199",0.00%,COUNTY
9/23/2020,Greene,0,321,184,"18,006",0.00%,COUNTY
9/23/2020,Hamilton,0,15,9,"2,086",0.00%,COUNTY
9/23/2020,Herkimer,2,329,218,"34,971",0.92%,COUNTY
9/23/2020,Jefferson,1,165,428,"34,457",0.23%,COUNTY
9/23/2020,Kings,207,"67,717","11,102","1,274,303",1.86%,COUNTY
9/23/2020,Lewis,0,50,50,"9,812",0.00%,COUNTY
9/23/2020,Livingston,3,205,227,"25,169",1.32%,COUNTY
9/23/2020,Long Island,79,"92,675","12,042","1,580,828",0.66%,REGION
9/23/2020,Madison,3,492,375,"35,234",0.80%,COUNTY
9/23/2020,Mid-Hudson,160,"75,364","10,367","1,282,083",1.54%,REGION
9/23/2020,Mohawk Valley,8,"3,700","2,820","259,829",0.28%,REGION
9/23/2020,Monroe,30,"5,970","3,426","395,151",0.88%,COUNTY
9/23/2020,Montgomery,2,232,155,"25,723",1.29%,COUNTY
9/23/2020,Nassau,46,"46,434","5,634","784,782",0.82%,COUNTY
9/23/2020,New York,50,"33,237","8,567","1,024,646",0.58%,COUNTY
9/23/2020,New York City,424,"241,511","37,682","4,496,350",1.13%,REGION
9/23/2020,Niagara,15,"1,756",884,"89,499",1.70%,COUNTY
9/23/2020,North Country,8,939,"1,754","172,065",0.46%,REGION
9/23/2020,Oneida,1,"2,388","1,980","143,247",0.05%,COUNTY
9/23/2020,Onondaga,30,"4,300","1,853","230,655",1.62%,COUNTY
9/23/2020,Ontario,1,467,466,"49,145",0.21%,COUNTY
9/23/2020,Orange,39,"11,890","1,507","154,521",2.59%,COUNTY
9/23/2020,Orleans,2,327,256,"15,510",0.78%,COUNTY
9/23/2020,Oswego,2,470,326,"45,128",0.61%,COUNTY
9/23/2020,Otsego,2,335,301,"25,746",0.66%,COUNTY
9/23/2020,Putnam,2,"1,589",346,"44,947",0.58%,COUNTY
9/23/2020,Queens,97,"71,978","9,524","1,154,065",1.02%,COUNTY
9/23/2020,Rensselaer,1,903,460,"56,347",0.22%,COUNTY
9/23/2020,Richmond,24,"15,823","2,677","271,801",0.90%,COUNTY
9/23/2020,Rockland,44,"14,998","1,308","161,358",3.36%,COUNTY
9/23/2020,STATEWIDE,955,"452,847","92,953","10,228,645",1.03%,STATEWIDE
9/23/2020,Saratoga,3,"1,017","1,849","94,704",0.16%,COUNTY
9/23/2020,Schenectady,7,"1,395","1,193","77,789",0.59%,COUNTY
9/23/2020,Schoharie,0,83,54,"7,746",0.00%,COUNTY
9/23/2020,Schuyler,0,40,130,"8,708",0.00%,COUNTY
9/23/2020,Seneca,0,105,134,"13,835",0.00%,COUNTY
9/23/2020,Southern Tier,58,"3,315","7,813","409,197",0.74%,REGION
9/23/2020,St. Lawrence,2,322,598,"55,920",0.33%,COUNTY
9/23/2020,Steuben,10,376,347,"34,429",2.88%,COUNTY
9/23/2020,Suffolk,33,"46,241","6,408","796,046",0.51%,COUNTY
